iter	F1	Logloss
0	0.927200731	0.6609270903
1	0.927200731	0.6318884163
2	0.927200731	0.6060609697
3	0.927200731	0.5830873985
4	0.927200731	0.563123015
5	0.927200731	0.5450496693
6	0.927200731	0.5287959748
7	0.927200731	0.5146963667
8	0.927200731	0.5023259513
9	0.927200731	0.4911048494
10	0.927200731	0.4811330792
11	0.927200731	0.4721198925
12	0.927200731	0.464202143
13	0.927200731	0.4572748268
14	0.927200731	0.4508082331
15	0.927200731	0.4451512416
16	0.927200731	0.4401983253
17	0.927200731	0.4357860822
18	0.927200731	0.431887595
19	0.927200731	0.4283002305
20	0.927200731	0.4252485661
21	0.927200731	0.4226638006
22	0.927200731	0.420176068
23	0.927200731	0.4177327973
24	0.927200731	0.4156804819
25	0.927200731	0.41402251
26	0.927200731	0.4123784269
27	0.927200731	0.4110674326
28	0.927200731	0.4097409871
29	0.927200731	0.4086858604
30	0.927200731	0.4077362475
31	0.927200731	0.4068018388
32	0.927200731	0.4060110279
33	0.927200731	0.4052232777
34	0.927200731	0.404652874
35	0.927200731	0.4040440528
36	0.927200731	0.4034418175
37	0.927200731	0.4029351853
38	0.927200731	0.4026886087
39	0.927200731	0.4023617196
40	0.927200731	0.4021209476
41	0.927200731	0.4018847452
42	0.927200731	0.4016046542
43	0.927200731	0.4013642866
44	0.927200731	0.4013526737
45	0.927200731	0.4011948075
46	0.927200731	0.4010067745
47	0.927200731	0.4009300648
48	0.927200731	0.4009283068
49	0.927200731	0.4007907886
50	0.927200731	0.4006515526
